2019-10-25 16:02:34.994117,3020.00,1,1029876,3020.00,3020.25,27804079,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,13,1029889,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,4,1029893,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029894,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,4,1029898,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,2,1029900,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,10,1029910,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029911,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,7,1029918,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,4,1029922,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029923,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,11,1029934,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029935,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029936,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029937,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029938,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,6,1029944,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029945,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,2,1029947,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029948,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029949,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029950,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,3,1029953,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029954,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029955,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,5,1029960,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029961,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,5,1029966,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029967,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029968,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,8,1029976,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029977,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,3,1029980,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,5,1029985,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029986,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029987,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,4,1029991,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,2,1029993,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1029994,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,5,1029999,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,5,1030004,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,3,1030007,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1030008,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,5,1030013,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,2,1030015,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,20,1030035,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,4,1030039,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,2,1030041,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,3,1030044,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1030045,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1030046,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,1,1030047,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.065129,3020.00,12,1030059,3020.00,3020.25,27804080,C,43,01,2,25,
2019-10-25 16:02:35.066053,3020.00,2,1030061,3019.75,3020.00,27804081,C,43,01,1,25,
2019-10-25 16:02:35.066079,3020.00,2,1030063,3019.75,3020.00,27804082,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,40,1030103,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,3,1030106,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030107,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,2,1030109,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030110,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030111,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030112,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,6,1030118,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,10,1030128,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,3,1030131,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030132,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,5,1030137,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,22,1030159,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,2,1030161,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,3,1030164,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,5,1030169,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,15,1030184,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030185,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030186,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,5,1030191,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,2,1030193,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,2,1030195,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030196,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030197,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030198,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,1,1030199,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.066773,3020.00,30,1030229,3019.75,3020.00,27804083,C,43,01,1,25,
2019-10-25 16:02:35.067139,3020.00,1,1030230,3019.75,3020.00,27804084,C,43,01,1,25,
2019-10-25 16:02:35.067139,3020.00,1,1030231,3019.75,3020.00,27804084,C,43,01,1,25,
2019-10-25 16:02:35.067403,3020.00,1,1030232,3019.75,3020.00,27804085,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,1,1030233,3019.75,3020.00,27804086,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,2,1030235,3019.75,3020.00,27804086,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,1,1030236,3019.75,3020.00,27804087,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,1,1030237,3019.75,3020.00,27804088,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,1,1030238,3019.75,3020.00,27804088,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,2,1030240,3019.75,3020.00,27804088,C,43,01,1,25,
2019-10-25 16:02:35.067628,3020.00,4,1030244,3019.75,3020.00,27804089,C,43,01,1,25,
2019-10-25 16:02:35.067669,3020.00,1,1030245,3019.75,3020.00,27804090,C,43,01,1,25,
2019-10-25 16:02:35.068060,3020.00,1,1030246,3020.00,3020.25,27804091,C,43,01,2,25,
2019-10-25 16:02:35.068060,3020.00,5,1030251,3020.00,3020.25,27804091,C,43,01,2,25,
2019-10-25 16:02:35.068094,3020.00,3,1030254,3020.00,3020.25,27804092,C,43,01,2,25,
2019-10-25 16:02:35.068324,3020.00,3,1030257,3020.00,3020.25,27804093,C,43,01,2,25,
2019-10-25 16:02:35.648391,3020.00,1,1030258,3020.00,3020.25,27804094,C,43,01,2,25,
2019-10-25 16:02:35.648626,3020.00,3,1030261,3020.00,3020.25,27804095,C,43,01,2,25,
2019-10-25 16:02:35.689643,3020.00,1,1030262,3020.00,3020.25,27804096,C,43,01,2,25,
2019-10-25 16:02:35.771341,3020.00,5,1030267,3020.00,3020.25,27804097,C,43,01,2,25,
2019-10-25 16:02:37.662768,3020.25,1,1030268,3020.00,3020.25,27804098,C,43,01,1,25,
2019-10-25 16:02:37.662783,3020.25,1,1030269,3020.00,3020.25,27804099,C,43,01,1,25,
2019-10-25 16:02:37.678016,3020.00,1,1030270,3020.00,3020.25,27804100,C,43,01,2,25,
2019-10-25 16:02:38.195097,3020.00,6,1030276,3020.00,3020.25,27804101,C,43,01,2,25,
2019-10-25 16:02:38.506080,3020.00,4,1030280,3020.00,3020.25,27804102,C,43,01,2,25,
2019-10-25 16:02:38.506080,3020.00,5,1030285,3020.00,3020.25,27804102,C,43,01,2,25,
2019-10-25 16:02:38.506080,3020.00,1,1030286,3020.00,3020.25,27804102,C,43,01,2,25,
2019-10-25 16:02:39.166655,3020.25,1,1030287,3020.00,3020.25,27804103,C,43,01,1,25,
2019-10-25 16:02:39.349129,3020.00,3,1030290,3020.00,3020.25,27804104,C,43,01,2,25,
2019-10-25 16:02:41.194429,3020.25,1,1030291,3020.00,3020.25,27804105,C,43,01,1,25,
2019-10-25 16:02:41.945632,3020.00,4,1030295,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,1,1030296,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,6,1030302,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,1,1030303,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,5,1030308,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,1,1030309,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,1,1030310,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,8,1030318,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,1,1030319,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,1,1030320,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:41.945632,3020.00,3,1030323,3020.00,3020.25,27804106,C,43,01,2,25,
2019-10-25 16:02:42.719549,3020.00,1,1030324,3020.00,3020.25,27804107,C,43,01,2,25,
2019-10-25 16:02:42.794906,3020.00,1,1030325,3020.00,3020.25,27804108,C,43,01,2,25,
2019-10-25 16:02:43.019065,3020.25,1,1030326,3020.00,3020.25,27804109,C,43,01,1,25,
2019-10-25 16:02:43.473226,3020.00,2,1030328,3020.00,3020.25,27804110,C,43,01,2,25,
2019-10-25 16:02:44.927295,3020.25,1,1030329,3020.00,3020.25,27804111,C,43,01,1,25,
2019-10-25 16:02:45.019792,3020.25,4,1030333,3020.00,3020.25,27804112,C,43,01,1,25,
2019-10-25 16:02:45.348847,3020.00,3,1030336,3020.00,3020.25,27804113,C,43,01,2,25,
2019-10-25 16:02:45.349160,3020.00,2,1030338,3020.00,3020.25,27804114,C,43,01,2,25,
2019-10-25 16:02:45.349160,3020.00,1,1030339,3020.00,3020.25,27804114,C,43,01,2,25,
2019-10-25 16:02:45.349160,3020.00,1,1030340,3020.00,3020.25,27804114,C,43,01,2,25,
2019-10-25 16:02:45.349160,3020.00,1,1030341,3020.00,3020.25,27804114,C,43,01,2,25,
2019-10-25 16:02:45.356959,3020.00,2,1030343,3020.00,3020.25,27804115,C,43,01,2,25,
2019-10-25 16:02:45.374065,3020.00,8,1030351,3020.00,3020.25,27804116,C,43,01,2,25,
2019-10-25 16:02:45.374065,3020.00,3,1030354,3020.00,3020.25,27804116,C,43,01,2,25,
2019-10-25 16:02:45.389663,3020.00,1,1030355,3020.00,3020.25,27804117,C,43,01,2,25,
2019-10-25 16:02:45.389663,3020.00,1,1030356,3020.00,3020.25,27804117,C,43,01,2,25,
2019-10-25 16:02:45.389663,3020.00,1,1030357,3020.00,3020.25,27804117,C,43,01,2,25,
2019-10-25 16:02:45.389663,3020.00,5,1030362,3020.00,3020.25,27804117,C,43,01,2,25,
2019-10-25 16:02:45.389663,3020.00,2,1030364,3020.00,3020.25,27804117,C,43,01,2,25,
2019-10-25 16:02:45.913831,3020.00,1,1030365,3020.00,3020.25,27804118,C,43,01,2,25,
2019-10-25 16:02:45.947926,3020.00,2,1030367,3020.00,3020.25,27804119,C,43,01,2,25,
2019-10-25 16:02:45.947926,3020.00,3,1030370,3020.00,3020.25,27804119,C,43,01,2,25,
2019-10-25 16:02:45.957852,3020.00,1,1030371,3020.00,3020.25,27804120,C,43,01,2,25,
2019-10-25 16:02:46.023986,3020.00,1,1030372,3020.00,3020.25,27804121,C,43,01,2,25,
2019-10-25 16:02:47.745269,3020.00,1,1030373,3020.00,3020.25,27804122,C,43,01,2,25,
